,item_id,tangram,scene,tangram_id,tangram_pos,image_name,response_llava-13b,label_llava-13b,synset_llava-13b,location_response_llava-13b,location_label_llava-13b,response_llava-7b,label_llava-7b,synset_llava-7b,location_response_llava-7b,location_label_llava-7b,response_llava-34b,label_llava-34b,synset_llava-34b,location_response_llava-34b,location_label_llava-34b,response_llava-72b,label_llava-72b,synset_llava-72b,location_response_llava-72b,location_label_llava-72b,set_idx,item_identifyer
337,711,page7-26,beach,64,bl,711_grid_bl.png,The tangram depicts a tree.,tree,tree.n.01,Bottom left,bl,The tangram depicts a beach.,beach,beach.n.01,Top left,tl,The tangram depicts a dog,dog,dog.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left.,bl,2,64-beach-2
337,711,page7-26,beach,64,bl,711_grid_bl.png,The tangram depicts a cat.,cat,cat.n.01,Bottom left,bl,The tangram depicts a square.,square,square.n.01,Top left,tl,The tangram depicts a triangle and a square.,triangle,triangle.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left.,bl,3,64-beach-3
337,711,page7-26,beach,64,bl,711_grid_bl.png,The tangram depicts a person.,person,person.n.01,Bottom left,bl,The tangram depicts a sun.,sun,sun.n.01,Top left,tl,The tangram depicts a bird.,bird,bird.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left.,bl,4,64-beach-4
337,711,page7-26,beach,64,bl,711_grid_bl.png,The tangram depicts a .,a,angstrom.n.01,Bottom left,bl,The tangram depicts a sun.,sun,sun.n.01,Top left,tl,The tangram depicts a bird.,bird,bird.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left.,bl,5,64-beach-5
337,711,page7-26,beach,64,bl,711_grid_bl.png,The tangram depicts a square.,square,square.n.01,Bottom left,bl,The tangram depicts a tree.,tree,tree.n.01,Top left,tl,The tangram depicts a diamond.,diamond,diamond.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left.,bl,6,64-beach-6
337,711,page7-26,beach,64,bl,711_grid_bl.png,The tangram depicts a tree.,tree,tree.n.01,Bottom left,bl,The tangram depicts a sunset.,sunset,sunset.n.01,Top left,tl,The tangram depicts a dog,dog,dog.n.01,Bottom left,bl,The tangram depicts a cross.,cross,cross.n.01,Bottom left.,bl,7,64-beach-7
337,711,page7-26,beach,64,bl,711_grid_bl.png,The tangram depicts a house.,house,house.n.01,Bottom left,bl,The tangram depicts a sun.,sun,sun.n.01,Top left,tl,The tangram depicts a dog,dog,dog.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left.,bl,8,64-beach-8
337,711,page7-26,beach,64,bl,711_grid_bl.png,The tangram depicts a stylized animal.,animal,animal.n.01,Bottom left,bl,The tangram depicts a sun.,sun,sun.n.01,Top left,tl,The tangram depicts a bird.,bird,bird.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left.,bl,9,64-beach-9
338,712,page7-26,street,64,tr,712_grid_tr.png,The tangram depicts a square with a rectangle inside it.,square,square.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a bird.,bird,bird.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,0,64-street-0
338,712,page7-26,street,64,tr,712_grid_tr.png,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a diamond.,diamond,diamond.n.01,Top right,tr,The tangram depicts a bird,bird,bird.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,1,64-street-1
338,712,page7-26,street,64,tr,712_grid_tr.png,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a rectangle.,rectangle,rectangle.n.01,Top right,tr,The tangram depicts a square,square,square.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,2,64-street-2
338,712,page7-26,street,64,tr,712_grid_tr.png,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a square.,square,square.n.01,Top right,tr,The tangram depicts a parallelogram,parallelogram,parallelogram.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,3,64-street-3
338,712,page7-26,street,64,tr,712_grid_tr.png,The tangram depicts a square with a diagonal line cutting through it.,square,square.n.01,Top right,tr,The tangram depicts a rectangle.,rectangle,rectangle.n.01,Top right,tr,The tangram depicts a parallelogram.,parallelogram,parallelogram.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,4,64-street-4
338,712,page7-26,street,64,tr,712_grid_tr.png,The tangram depicts a square.,square,square.n.01,Top right,tr,The tangram depicts a rectangle.,rectangle,rectangle.n.01,Top right,tr,The tangram depicts a bird.,bird,bird.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,5,64-street-5
338,712,page7-26,street,64,tr,712_grid_tr.png,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a square,square,square.n.01,Top right,tr,The tangram depicts a bird.,bird,bird.n.01,Top right,tr,6,64-street-6
338,712,page7-26,street,64,tr,712_grid_tr.png,The tangram depicts a rectangle.,rectangle,rectangle.n.01,Top right,tr,The tangram depicts a triangle.,triangle,triangle.n.01,Top right,tr,The tangram depicts a triangle,triangle,triangle.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,7,64-street-7
338,712,page7-26,street,64,tr,712_grid_tr.png,The tangram depicts a square with a smaller square inside it.,square,square.n.01,Top right,tr,The tangram depicts a diamond.,diamond,diamond.n.01,Top right,tr,The tangram depicts a bird.,bird,bird.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,8,64-street-8
338,712,page7-26,street,64,tr,712_grid_tr.png,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a diamond.,diamond,diamond.n.01,Top right,tr,The tangram depicts a square,square,square.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,9,64-street-9
339,713,page7-26,sky,64,br,713_grid_br.png,The tangram depicts a bird.,bird,bird.n.01,Bottom right,br,The tangram depicts a cloud.,cloud,cloud.n.01,Bottom right,br,The tangram depicts a square.,square,square.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right.,br,0,64-sky-0
339,713,page7-26,sky,64,br,713_grid_br.png,The tangram depicts a stylized bird.,bird,bird.n.01,Bottom right,br,The tangram depicts a diamond.,diamond,diamond.n.01,Bottom right,br,The tangram depicts a square.,square,square.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right.,br,1,64-sky-1
339,713,page7-26,sky,64,br,713_grid_br.png,The tangram depicts a bird.,bird,bird.n.01,Bottom right,br,The tangram depicts a cloud.,cloud,cloud.n.01,Bottom right,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right.,br,2,64-sky-2
339,713,page7-26,sky,64,br,713_grid_br.png,The tangram depicts a square.,square,square.n.01,Bottom right,br,The tangram depicts a tree.,tree,tree.n.01,Bottom right,br,The tangram depicts a parallelogram.,parallelogram,parallelogram.n.01,Bottom right.,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right.,br,3,64-sky-3
339,713,page7-26,sky,64,br,713_grid_br.png,The tangram depicts a stylized representation of a person.,person,person.n.01,Bottom right,br,The tangram depicts a diamond.,diamond,diamond.n.01,Bottom right,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right.,br,4,64-sky-4
339,713,page7-26,sky,64,br,713_grid_br.png,The tangram depicts a person with their arms outstretched.,person,person.n.01,Bottom right,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right.,br,5,64-sky-5
339,713,page7-26,sky,64,br,713_grid_br.png,The tangram depicts a bird.,bird,bird.n.01,Bottom right,br,The tangram depicts a diamond.,diamond,diamond.n.01,Bottom right,br,The tangram depicts a triangle.,triangle,triangle.n.01,Bottom right.,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right.,br,6,64-sky-6
339,713,page7-26,sky,64,br,713_grid_br.png,The tangram depicts a small house with a chimney.,house,house.n.01,Bottom right,br,The tangram depicts a square.,square,square.n.01,Bottom right,br,The tangram depicts a parallelogram.,parallelogram,parallelogram.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right.,br,7,64-sky-7
339,713,page7-26,sky,64,br,713_grid_br.png,The tangram depicts a stylized animal.,animal,animal.n.01,Bottom right,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right.,br,8,64-sky-8
339,713,page7-26,sky,64,br,713_grid_br.png,The tangram depicts a bird.,bird,bird.n.01,Bottom right,br,The tangram depicts a cloud.,cloud,cloud.n.01,Bottom right,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right.,br,9,64-sky-9
340,714,page7-26,sea_bottom,64,bl,714_grid_bl.png,The tangram depicts a .,a,angstrom.n.01,Bottom left,bl,The tangram depicts a square.,square,square.n.01,Top left,tl,The tangram depicts a bird,bird,bird.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,0,64-sea_bottom-0
340,714,page7-26,sea_bottom,64,bl,714_grid_bl.png,The tangram depicts a cat.,cat,cat.n.01,Bottom left,bl,The tangram depicts a hexagon.,hexagon,hexagon.n.01,Top left,tl,The tangram depicts a diamond.,diamond,diamond.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,1,64-sea_bottom-1
340,714,page7-26,sea_bottom,64,bl,714_grid_bl.png,The tangram depicts a fish.,fish,fish.n.01,Bottom left,bl,The tangram depicts a square.,square,square.n.01,Top left,tl,The tangram depicts a fish.,fish,fish.n.01,Bottom left,bl,The tangram depicts a bird.,bird,bird.n.01,Bottom left,bl,2,64-sea_bottom-2
340,714,page7-26,sea_bottom,64,bl,714_grid_bl.png,"The tangram depicts a stylized figure of a person, composed of geometric shapes.",person,person.n.01,Bottom left,bl,The tangram depicts a square.,square,square.n.01,Top left,tl,The tangram depicts a fish.,fish,fish.n.01,Bottom left,bl,The tangram depicts a bird.,bird,bird.n.01,Bottom left,bl,3,64-sea_bottom-3
340,714,page7-26,sea_bottom,64,bl,714_grid_bl.png,The tangram depicts a fish.,fish,fish.n.01,Bottom left,bl,The tangram depicts a fish.,fish,fish.n.01,Top left,tl,The tangram depicts a square.,square,square.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,4,64-sea_bottom-4
340,714,page7-26,sea_bottom,64,bl,714_grid_bl.png,The tangram depicts a .,a,angstrom.n.01,Bottom left,bl,The tangram depicts a rectangle.,rectangle,rectangle.n.01,Top left,tl,The tangram depicts a parallelogram.,parallelogram,parallelogram.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,5,64-sea_bottom-5
340,714,page7-26,sea_bottom,64,bl,714_grid_bl.png,"The tangram depicts a stylized animal, possibly a horse, composed of geometric shapes. The shapes include a rectangle, a parallelogram, a trapezoid, a triangle, and a smaller rectangle. The shapes are arranged to form the silhouette of the animal.",animal,animal.n.01,Bottom left,bl,The tangram depicts a square.,square,square.n.01,Top left,tl,The tangram depicts a bird,bird,bird.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,6,64-sea_bottom-6
340,714,page7-26,sea_bottom,64,bl,714_grid_bl.png,The tangram depicts a cat.,cat,cat.n.01,Bottom left,bl,The tangram depicts a fish.,fish,fish.n.01,Top left,tl,The tangram depicts a triangle,triangle,triangle.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,7,64-sea_bottom-7
340,714,page7-26,sea_bottom,64,bl,714_grid_bl.png,The tangram depicts a house.,house,house.n.01,Bottom left,bl,The tangram depicts a cube.,cube,cube.n.01,Top left,tl,The tangram depicts a bird,bird,bird.n.01,Bottom left,bl,The tangram depicts a bird.,bird,bird.n.01,Bottom left,bl,8,64-sea_bottom-8
340,714,page7-26,sea_bottom,64,bl,714_grid_bl.png,The tangram depicts a cat.,cat,cat.n.01,Bottom left,bl,The tangram depicts a star.,star,star.n.01,Top left,tl,The tangram depicts a parallelogram.,parallelogram,parallelogram.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,9,64-sea_bottom-9
341,715,page7-81,none,65,bl,715_grid_bl.png,The tangram depicts a bird.,bird,bird.n.01,Bottom left,bl,The tangram depicts a heart.,heart,heart.n.01,The tangram figure is located in the bottom left cell of the 2 by 2 grid.,bl,The tangram depicts a heart,heart,heart.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,0,65-none-0
341,715,page7-81,none,65,bl,715_grid_bl.png,"The tangram depicts a shape that is made up of seven geometric shapes: two triangles, two rectangles, one parallelogram, one trapezoid, and one rhombus. The shape is created by arranging these shapes in a specific way. The goal is to recreate the original shape from the seven geometric shapes.",shape,shape.n.01,Bottom left,bl,The tangram depicts a heart.,heart,heart.n.01,The tangram figure is located in the bottom left cell of the 2 by 2 grid.,bl,The tangram depicts a heart,heart,heart.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,1,65-none-1
341,715,page7-81,none,65,bl,715_grid_bl.png,The tangram depicts a bird.,bird,bird.n.01,Bottom left,bl,The tangram depicts a heart.,heart,heart.n.01,The tangram figure is located in the bottom left cell of the 2 by 2 grid.,bl,The tangram depicts a heart,heart,heart.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,2,65-none-2
341,715,page7-81,none,65,bl,715_grid_bl.png,The tangram depicts a small boat.,boat,boat.n.01,Bottom left,bl,The tangram depicts a heart.,heart,heart.n.01,The tangram figure is located in the bottom left cell of the 2 by 2 grid.,bl,The tangram depicts a heart,heart,heart.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,3,65-none-3
341,715,page7-81,none,65,bl,715_grid_bl.png,The tangram depicts a square with a smaller square on top of it.,square,square.n.01,Bottom left,bl,The tangram depicts a heart.,heart,heart.n.01,The tangram figure is located in the bottom left cell of the 2 by 2 grid.,bl,The tangram depicts a heart,heart,heart.n.01,Bottom left,bl,The tangram depicts a pyramid.,pyramid,pyramid.n.01,Bottom left,bl,4,65-none-4
341,715,page7-81,none,65,bl,715_grid_bl.png,The tangram depicts a figure of a bird.,bird,bird.n.01,Bottom left,bl,The tangram depicts a heart.,heart,heart.n.01,The tangram figure is located in the bottom left cell of the 2 by 2 grid.,bl,The tangram depicts a heart,heart,heart.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,5,65-none-5
341,715,page7-81,none,65,bl,715_grid_bl.png,The tangram depicts a house.,house,house.n.01,Bottom left,bl,The tangram depicts a heart.,heart,heart.n.01,The tangram figure is located in the bottom left cell of the 2 by 2 grid.,bl,The tangram depicts a heart,heart,heart.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,6,65-none-6
341,715,page7-81,none,65,bl,715_grid_bl.png,The tangram depicts a figure that can be formed by combining the seven pieces shown in the image. The pieces are:,piece,piece.n.01,Bottom left,bl,The tangram depicts a heart.,heart,heart.n.01,The tangram figure is located in the bottom left cell of the 2 by 2 grid.,bl,The tangram depicts a heart,heart,heart.n.01,Bottom left,bl,The tangram depicts a triangle.,triangle,triangle.n.01,Bottom left,bl,7,65-none-7
341,715,page7-81,none,65,bl,715_grid_bl.png,The tangram depicts a square with a smaller square on top of it.,square,square.n.01,Bottom left,bl,The tangram depicts a heart.,heart,heart.n.01,The tangram figure is located in the bottom left cell of the 2 by 2 grid.,bl,The tangram depicts a heart,heart,heart.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,8,65-none-8
341,715,page7-81,none,65,bl,715_grid_bl.png,The tangram depicts a bird.,bird,bird.n.01,Bottom left,bl,The tangram depicts a heart.,heart,heart.n.01,The tangram figure is located in the bottom left cell of the 2 by 2 grid.,bl,The tangram depicts a heart,heart,heart.n.01,Bottom left,bl,The tangram depicts a pyramid.,pyramid,pyramid.n.01,Bottom left,bl,9,65-none-9
342,716,page7-81,kitchen,65,tl,716_grid_tl.png,The tangram depicts a rectangle.,rectangle,rectangle.n.01,Top left,tl,The tangram depicts a heart.,heart,heart.n.01,Top left,tl,The tangram depicts a heart,heart,heart.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,0,65-kitchen-0
342,716,page7-81,kitchen,65,tl,716_grid_tl.png,The tangram depicts a heart.,heart,heart.n.01,Top left,tl,The tangram depicts a heart.,heart,heart.n.01,Top left,tl,The tangram depicts a heart,heart,heart.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,1,65-kitchen-1
342,716,page7-81,kitchen,65,tl,716_grid_tl.png,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a heart.,heart,heart.n.01,Top left,tl,The tangram depicts a heart,heart,heart.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,2,65-kitchen-2
342,716,page7-81,kitchen,65,tl,716_grid_tl.png,The tangram depicts a bird.,bird,bird.n.01,Top left,tl,The tangram depicts a heart.,heart,heart.n.01,Top left,tl,The tangram depicts a heart,heart,heart.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,3,65-kitchen-3
342,716,page7-81,kitchen,65,tl,716_grid_tl.png,The tangram depicts a rectangle.,rectangle,rectangle.n.01,Top left,tl,The tangram depicts a heart.,heart,heart.n.01,Top left,tl,The tangram depicts a heart,heart,heart.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,4,65-kitchen-4
342,716,page7-81,kitchen,65,tl,716_grid_tl.png,The tangram depicts a square.,square,square.n.01,Top left,tl,The tangram depicts a heart.,heart,heart.n.01,Top left,tl,The tangram depicts a heart,heart,heart.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,5,65-kitchen-5
